LSOA,LAD,Year,LSOA Share,LSOA Predicted Count
E01007806,E08000018,2026,0.007644754767325928,217.2505933392994
E01007807,E08000018,2026,0.0071489694440481305,203.16123940588423
E01007808,E08000018,2026,0.001407411102762743,39.99616815105192
E01007809,E08000018,2026,0.008604184825400762,244.51592175443517
E01007810,E08000018,2026,0.006004694038227468,170.64292869163972
E01007811,E08000018,2026,0.003851659735374985,109.45745001889728
E01007812,E08000018,2026,0.007539160440336218,214.2497867876194
E01007815,E08000018,2026,0.008019113443936897,227.8892138171014
E01007816,E08000018,2026,0.005548876156138885,157.6893797090546
E01007817,E08000018,2026,0.006724650463943554,191.10283426425133
E01007818,E08000018,2026,0.004249688117886991,120.76872224390051
E01007819,E08000018,2026,0.005224906719167011,148.4827335120102
E01007820,E08000018,2026,0.005869069986698721,166.78872975884565
E01007821,E08000018,2026,0.006488382613315892,184.38851414567216
E01007822,E08000018,2026,0.0083771581472754,238.0642196360901
E01008162,E08000037,2026,0.009607548657676811,196.76375000210024
E01008163,E08000037,2026,0.011423478772659961,233.95421677952586
E01008164,E08000037,2026,0.011507468880028016,235.67434426236846
E01008165,E08000037,2026,0.011003646448934633,225.35600038409973
E01008166,E08000037,2026,0.009728154462818779,199.2337713714736
E01008167,E08000037,2026,0.010871891330419985,222.657639738255
E01008170,E08000037,2026,0.011634972639566688,238.28563656596236
E01008172,E08000037,2026,0.007521126254386496,154.03356868454165
E01008173,E08000037,2026,0.010357900919460258,212.13105441154465
E01008174,E08000037,2026,0.008549411867608436,175.09298150043085
E01008175,E08000037,2026,0.00993576847200637,203.4857312060022
E01008176,E08000037,2026,0.004542516120198173,93.03127552114974
E01008177,E08000037,2026,0.006948203167882309,142.3000350871588
E01008178,E08000037,2026,0.008049863948365318,164.8621801380581
E01008179,E08000037,2026,0.007207890402219003,147.61846082470979
E01008180,E08000037,2026,0.010873200539262428,222.6844524925333
E01008181,E08000037,2026,0.005847221872477694,119.75180597224468
E01008182,E08000037,2026,0.00997008355460631,204.1885082175556
E01008183,E08000037,2026,0.008330667999267462,170.61308081417783
E01008184,E08000037,2026,0.0036522423249347067,74.79836130690101
E01008185,E08000037,2026,0.010505104961646864,215.14581086900586
E01008186,E08000037,2026,0.01087212221712485,222.66236832569118
E01008188,E08000037,2026,0.004194134251083621,85.89637301457259
E01008189,E08000037,2026,0.011772833299556812,241.10903943426285
E01008190,E08000037,2026,0.006557052778534384,134.2892281513665
E01008191,E08000037,2026,0.011320169863024651,231.8384379068132
E01008192,E08000037,2026,0.010355242670458951,212.07661315284557
E01008193,E08000037,2026,0.003980226813584648,81.51552301263096
E01008194,E08000037,2026,0.003733489601968845,76.46231529519778
E01008195,E08000037,2026,0.006228398004959317,127.55833892989484
E01008196,E08000037,2026,0.006483335703743798,132.77949360910208
E01008197,E08000037,2026,0.003970303871432539,81.31229996599639
E01008198,E08000037,2026,0.008579927750138626,175.71795043841962
E01008199,E08000037,2026,0.005820577515927689,119.20612635114978
E01008200,E08000037,2026,0.002902994900501184,59.45368409903104
E01008201,E08000037,2026,0.01186664006620646,243.03021327779143
E01008202,E08000037,2026,0.010024405611878763,205.3010304724615
E01008203,E08000037,2026,0.011579793803259368,237.15556737355655
E01008204,E08000037,2026,0.011693955758514857,239.49361792359912
E01008205,E08000037,2026,0.003777853725603741,77.37089787364602
E01008206,E08000037,2026,0.00762277363776275,156.1153192999842
E01008207,E08000037,2026,0.0034708301389442617,71.08301795726975
E01008208,E08000037,2026,0.009096204837487534,186.2913671721213
E01008209,E08000037,2026,0.008594214263284808,176.01053994290794
E01008210,E08000037,2026,0.010598044859531383,217.04923113614737
E01008211,E08000037,2026,0.007782362712364609,159.38372270827043
E01008212,E08000037,2026,0.01169172913363944,239.44801637881952
E01008213,E08000037,2026,0.007968721875657229,163.2003807469898
E01008214,E08000037,2026,0.011556917724841447,236.68706254103034
E01008215,E08000037,2026,0.01118852668731595,229.14236986307424
E01008216,E08000037,2026,0.011062028925184033,226.55168050715187
E01008217,E08000037,2026,0.009785755557933176,200.4134487150674
E01008218,E08000037,2026,0.011356398720980095,232.58040926741728
E01008219,E08000037,2026,0.007980568139597735,163.44299365476687
E01008220,E08000037,2026,0.012057200649080028,246.93291689395568
E01008221,E08000037,2026,0.010858046899282115,222.37410412637377
E01008222,E08000037,2026,0.009054495708141354,185.4371591954675
E01008223,E08000037,2026,0.011251107545671725,230.42403335572732
E01008224,E08000037,2026,0.006097409968948639,124.87568822582821
E01008225,E08000037,2026,0.00819535235516875,167.84180017689084
E01008226,E08000037,2026,0.007267638448854263,148.84210799321625
E01008227,E08000037,2026,0.01186700089744331,243.0376031448439
E01008228,E08000037,2026,0.010479313530245176,214.61759925735163
E01008229,E08000037,2026,0.008468636261675868,173.4386873929236
E01008230,E08000037,2026,0.008703049987611886,178.2395086440635
E01008231,E08000037,2026,0.010552413030671327,216.11468580248575
E01008232,E08000037,2026,0.010079680264861965,206.4330620018932
E01008233,E08000037,2026,0.005452065916939727,111.65896455996766
E01008234,E08000037,2026,0.005120203551564268,104.86238347331695
E01008235,E08000037,2026,0.0035358661416362083,72.41496310069496
E01008236,E08000037,2026,0.008585299325030618,175.82796093712483
E01008237,E08000037,2026,0.001774190628674365,36.33563708653299
E01008238,E08000037,2026,0.0036200635163330503,74.13933544331587
E01008239,E08000037,2026,0.004770429495756768,97.69896881612077
E01008240,E08000037,2026,0.008527298150925832,174.64008992777391
E01008241,E08000037,2026,0.008954465157304385,183.3885215045482
E01008242,E08000037,2026,0.009819944673772346,201.11364591223654
E01008243,E08000037,2026,0.005514901011877881,112.94583484835178
E01008244,E08000037,2026,0.009685030290356595,198.3505831419124
E01008245,E08000037,2026,0.00421369141676263,86.29690611573355
E01008246,E08000037,2026,0.007297796639068576,149.45975134963095
E01008247,E08000037,2026,0.008674036034435449,177.64529939956287
E01008248,E08000037,2026,0.002301879084737056,47.142760021554444
E01008249,E08000037,2026,0.005252640521544909,107.57470851904905
E01008250,E08000037,2026,0.007066694448430874,144.7267507389871
E01008251,E08000037,2026,0.010139125700740211,207.65051166576424
E01008252,E08000037,2026,0.011356334697900235,232.57909806705507
E01008253,E08000037,2026,0.0113546741334969,232.54508950870556
E01008254,E08000037,2026,0.011032192427596387,225.9406254543541
E01008255,E08000037,2026,0.007732222290590583,158.35684085042408
E01008256,E08000037,2026,0.006969624587111813,142.73874832485822
E01008257,E08000037,2026,0.011012228784354528,225.5317676439038
E01008258,E08000037,2026,0.009957905976228362,203.93910995032175
E01008259,E08000037,2026,0.008404133294992927,172.11765889095972
E01008260,E08000037,2026,0.0022753465647259215,46.599370826202815
E01008261,E08000037,2026,0.0105597557305972,216.26506517854028
E01008262,E08000037,2026,0.008991035509958712,184.13748671758566
E01008263,E08000037,2026,0.010684130321935277,218.8122717416946
E01008264,E08000037,2026,0.0012863016330932901,26.343611880542127
E01008265,E08000037,2026,0.008523530066866784,174.56291911384432
E01008266,E08000037,2026,0.003249801096206423,66.55631662500836
E01008267,E08000037,2026,0.007290259557508701,149.30539101437438
E01008268,E08000037,2026,0.005280543107604902,108.14615683157294
E01008269,E08000037,2026,0.0016915862365382364,34.64388921801073
E01008270,E08000037,2026,0.0017681630722737416,36.21219200777316
E01008271,E08000037,2026,0.0019701051074151655,40.347989132852796
E01008272,E08000037,2026,0.003535397355170575,72.40536229759576
E01008273,E08000037,2026,0.005845202366740723,119.71044625228744
E01008274,E08000037,2026,0.009432892644813128,193.18677388925863
E01008275,E08000037,2026,0.0015508266453588488,31.76111589090524
E01008276,E08000037,2026,0.0071878178830288445,147.20737322176657
E01008277,E08000037,2026,0.007400449049559109,151.56208504103859
E01008278,E08000037,2026,0.002247823136132232,46.03568770411089
E01008279,E08000037,2026,0.005021072296675678,102.83216347139093
E01008280,E08000037,2026,0.0111903541785519,229.17979710299713
E01008281,E08000037,2026,0.010257844637726448,210.0818897487688
E01008282,E08000037,2026,0.010771636278997613,220.60440424839285
E01008283,E08000037,2026,0.0037771081245023107,77.35562787357104
E01008284,E08000037,2026,0.008515775229571483,174.40409911498222
E01008285,E08000037,2026,0.01129468741814446,231.31655437621646
E01008286,E08000037,2026,0.008273687362161983,169.44611052509953
E01008287,E08000037,2026,0.004409265605320484,90.302288978251
E01008288,E08000021,2026,0.006768009266966762,279.96472450411613
E01008289,E08000021,2026,0.007931033957093114,328.0742754989593
E01008290,E08000021,2026,0.00733054993168073,303.2347195656908
E01008291,E08000021,2026,0.008753301260850724,362.08809405101545
E01008292,E08000021,2026,0.0029985606240328293,124.03812788992806
E01008293,E08000021,2026,0.005320112160414401,220.07117256636732
E01008294,E08000021,2026,0.0035523243669992677,146.94505777500626
E01008295,E08000021,2026,0.008062037980216992,333.4933734635289
E01008296,E08000021,2026,0.007026268057708328,290.64782914370727
E01008297,E08000021,2026,0.00826477199595194,341.8796463872191
E01008298,E08000021,2026,0.0058498061311526555,241.98243490949486
E01008299,E08000021,2026,0.007874464864640775,325.73424466283655
E01008300,E08000021,2026,0.007359855485466499,304.4469698697969
E01008301,E08000021,2026,0.008037517707760488,332.4790705788451
E01008302,E08000021,2026,0.008651845097834778,357.89126960713673
E01008303,E08000021,2026,0.008631656858922537,357.0561651440156
E01008305,E08000021,2026,0.008678341806607127,358.98732953836685
E01008306,E08000021,2026,0.004148656355999898,171.61286102823323
E01008307,E08000021,2026,0.005926791588345945,245.167006836596
E01008309,E08000021,2026,0.0004160274061850292,17.20934377664553
E01008311,E08000021,2026,0.0017578220581724302,72.7138732870059
E01008312,E08000021,2026,0.003857383605582587,159.5641045757047
E01008313,E08000021,2026,0.004394313005609143,181.7746668883602
E01008314,E08000021,2026,0.004324275712794266,178.87751196222356
E01008315,E08000021,2026,0.004848697437238654,200.57068314693845
E01008316,E08000021,2026,0.0017921116001353879,74.1322906960787
E01008317,E08000021,2026,0.0015689764355031857,64.90210609832144
E01008318,E08000021,2026,0.007378613739453392,305.2229217342914
E01008319,E08000021,2026,0.0006413149464813112,26.528563308613744
E01008320,E08000021,2026,0.0031826676487626197,131.65387875914172
E01008321,E08000021,2026,0.0011382451553419092,47.08452349331091
E01008322,E08000021,2026,0.001764614007740113,72.99482832334768
E01008323,E08000021,2026,0.0023984030510019304,99.21207594984881
E01008324,E08000021,2026,0.007731647179346062,319.82646405251694
E01008325,E08000021,2026,0.008210981096875214,339.65453799170507
E01008326,E08000021,2026,0.00412685787479035,170.71114745992804
E01008327,E08000021,2026,0.008422673093083134,348.4113657471491
E01008328,E08000021,2026,0.0021021259620267628,86.95631058075247
E01008329,E08000021,2026,0.006436342115635873,266.2450177208196
E01008330,E08000021,2026,0.008241001296996843,340.89635027728093
E01008331,E08000021,2026,0.008676071472472333,358.89341514707274
E01008333,E08000021,2026,0.008512826241868676,352.14063095163283
E01008334,E08000021,2026,0.007960240568203157,329.28243295125947
E01008335,E08000021,2026,0.008004935160141027,331.1312645094227
E01008336,E08000021,2026,0.0073647995160087765,304.6514840916471
E01008337,E08000021,2026,0.008071669784215911,333.8918016049022
E01008338,E08000021,2026,0.006909051887346345,285.7990779750305
E01008339,E08000021,2026,0.007196129156814794,297.67428462558945
E01008340,E08000021,2026,0.008343234694350542,345.1253257110093
E01008341,E08000021,2026,0.007194912470136465,297.6239552987121
E01008342,E08000021,2026,0.004263361504926815,176.3577415613121
E01008343,E08000021,2026,0.004974070690894016,205.75685932301496
E01008344,E08000021,2026,0.00697334866304142,288.45877130344144
E01008345,E08000021,2026,0.008243901157374361,341.0163055816649
E01008346,E08000021,2026,0.006778055146911984,280.38028126539194
E01008347,E08000021,2026,0.0054122160576829175,223.88113221733752
E01008348,E08000021,2026,0.008017666407564133,331.657903885465
E01008349,E08000021,2026,0.007179126523660743,296.9709555787379
E01008350,E08000021,2026,0.006862049237516545,283.8547715487982
E01008351,E08000021,2026,0.003043031375427601,125.8777000848858
E01008352,E08000021,2026,0.005184519664871677,214.46226835804652
E01008353,E08000021,2026,0.006102275891629303,252.4260711619527
E01008354,E08000021,2026,0.00552272864177034,228.45258357590512
E01008355,E08000021,2026,0.0018350792123716108,75.90968420247162
E01008356,E08000021,2026,0.006006934429589233,248.4821867638998
E01008357,E08000021,2026,0.0015804180892644902,65.37540028525311
E01008358,E08000021,2026,0.0033607028685799702,139.0184640163562
E01008359,E08000021,2026,0.006426194212419192,265.82524067615464
E01008360,E08000021,2026,0.00392455645883239,162.34276941087637
E01008361,E08000021,2026,0.006357321095565475,262.97624292436336
E01008362,E08000021,2026,0.007152262190481715,295.8596885368675
E01008363,E08000021,2026,0.002866412306384684,118.57169516433778
E01008364,E08000021,2026,0.004947609206254606,204.66225646938108
E01008365,E08000021,2026,0.002821746729560172,116.7240638421519
E01008366,E08000021,2026,0.0013616520173788686,56.32594709593222
E01008367,E08000021,2026,0.0035294550529848846,145.99904825506002
E01008368,E08000021,2026,0.002752286542519862,113.85078140980382
E01008369,E08000021,2026,0.0024949846043591964,103.20725782848783
E01008370,E08000021,2026,0.002663887412362035,110.19407274632245
E01008371,E08000021,2026,0.0008939639989129166,36.97961613229596
E01008372,E08000021,2026,0.004376516357498008,181.0384927064115
E01008373,E08000021,2026,0.002995430553718219,123.90864974668949
E01008374,E08000021,2026,0.005099353664903534,210.93930100122364
E01008375,E08000021,2026,0.0075821737801729915,313.64336391634686
E01008376,E08000021,2026,0.001686591656627232,69.76736435678741
E01008377,E08000021,2026,0.007578014219305073,313.4712999804819
E01008378,E08000021,2026,0.0013905612177184706,57.521801887120816
E01008379,E08000021,2026,0.006603778655952504,273.1711791713456
E01008380,E08000021,2026,0.008495264752596212,351.4141843242554
E01008381,E08000021,2026,0.0037031311555488044,153.183314748987
E01008382,E08000021,2026,0.00840115508480931,347.52125419135353
E01008383,E08000021,2026,0.007246950991588981,299.7765750347936
E01008384,E08000021,2026,0.005466102990941062,226.11021315220296
E01008385,E08000021,2026,0.008154001576834897,337.2975294532677
E01008386,E08000021,2026,0.0049301222974430774,203.93889492912092
E01008387,E08000021,2026,0.003716111862065444,153.72027322236514
E01008388,E08000021,2026,0.008702383964118545,359.98185477299097
E01008389,E08000021,2026,0.008469200660100382,350.3360199501816
